Name,Country,City,Latitude,Longitude
Sansi Diputacio,ES,Barcelona,41.3882234,2.1644551
Shaftesbury Suites London Marble Arch,GB,London,51.515755,-0.1603335
Hotel Tiziano Park Vita Parcour Gruppo MiniHotels,IT,Milan,45.4709657,9.1566242
Mercure Paris Gobelins Place d Italie,FR,Paris,48.8321231,2.3536172
Le Pavillon de la Reine Spa,FR,Paris,48.8562725,2.3660412
Hotel Okura Amsterdam,NL,Amsterdam,52.3487635,4.8938829
Fletcher Hotel Amsterdam,NL,Amsterdam,52.2924567,4.9444338
Windsor Opera,FR,Paris,48.8734851,2.3485111
The Colonnade,GB,London,51.5243286,-0.1846623
Bcn Urban Hotels Gran Rosellon,ES,Barcelona,41.4226648,2.1464261
The Leonard Hotel,GB,London,51.5147071,-0.1578291
Hotel Maison FL,FR,Paris,48.8396395,2.2663056
Franklin Roosevelt,FR,Paris,48.8678432,2.3033075
Best Western PLUS Epping Forest,GB,London,51.603207,0.010607
Sofitel Paris Le Faubourg,FR,Paris,48.868414,2.3213247
Eurostars Monumental,ES,Barcelona,41.4006653,2.1787089
Pullman London St Pancras,GB,London,51.5286766,-0.1283489
Hotel Claridge Paris,FR,Paris,48.8684243,2.3036244
H tel Elysees Mermoz,FR,Paris,48.8715079,2.3122259
citizenM London Bankside,GB,London,51.5051507,-0.1004724
Hotel Grums Barcelona,ES,Barcelona,41.3727844,2.1721134
Aloft London Excel,GB,London,51.5083719,0.0355768
Novotel London Canary Wharf,GB,London,51.5011704,-0.0232607
L H tel,FR,Paris,48.8562272,2.3351758
Danubius Hotel Regents Park,GB,London,51.529257,-0.168358
Canal House,NL,Amsterdam,52.3763099,4.8862701
The Levante Parliament A Design Hotel,AT,Vienna,48.2083518,16.354532
Clayton Hotel Chiswick,GB,London,51.4924184,-0.2784701
St James Court A Taj Hotel London,GB,London,51.4986732,-0.1376867
Grange Buckingham Hotel,GB,London,51.5196124,-0.1239628
Hotel Regina,IT,Milan,45.459485,9.179511
Le Marquis Eiffel,FR,Paris,48.8516619,2.2979395
Silken Ramblas,ES,Barcelona,41.3830117,2.1700699
Mercure Paris 17 me Saint Lazare Monceau,FR,Paris,48.8837472,2.3186342
Aparthotel Arai 4 Superior,ES,Barcelona,41.3807517,2.1772425
The Justin James Hotel,GB,London,51.4202661,-0.211268
Crowne Plaza London Kensington,GB,London,51.495179,-0.183827
H tel Du Jeu De Paume,FR,Paris,48.8520377,2.3557092
Hotel Beethoven Wien,AT,Vienna,48.2000165,16.3641802
Suites H tel Helzear Champs Elys es,FR,Paris,48.8691399,2.2981024
Duquesa Suites Barcelona,ES,Barcelona,41.3810421,2.1814294
Courtyard by Marriott Vienna Prater Messe,AT,Vienna,48.2130607,16.4133973
Le Cinq Codet,FR,Paris,48.8547869,2.3084819
Ramada Plaza Milano,IT,Milan,45.501946,9.2277569
Starhotels Tourist,IT,Milan,45.5266395,9.2131549
DoubleTree by Hilton London West End,GB,London,51.5201065,-0.1221393
Holiday Inn Milan Garibaldi Station,IT,Milan,45.488764,9.183057
Corendon Vitality Hotel Amsterdam,NL,Amsterdam,52.3466449,4.8310984
Le G n ral H tel,FR,Paris,48.8662695,2.3668616
Hotel V Fizeaustraat,NL,Amsterdam,52.3451511,4.9252372
Hotel Raffaello,IT,Milan,45.494861,9.141551
Grange Clarendon Hotel,GB,London,51.5197933,-0.1241844
The Athenaeum,GB,London,51.504716,-0.1475618
Uptown Palace,IT,Milan,45.4574655,9.1919138
H tel Victor Hugo Paris Kl ber,FR,Paris,48.8690198,2.2891278
The Stafford London,GB,London,51.5059087,-0.1403795
The Exhibitionist Hotel,GB,London,51.4947754,-0.177789
The Hoxton Shoreditch,GB,London,51.5255136,-0.082927
Best Western Hotel St George,IT,Milan,45.4770906,9.2054208
Sercotel Amister Art Hotel Barcelona,ES,Barcelona,41.3844072,2.1514584
Milan Suite Hotel,IT,Milan,45.5000245,9.1428722
Montcalm Royal London House City of London,GB,London,51.5218066,-0.0856081
Simm s Hotel,AT,Vienna,48.1790835,16.4116997
Hotel Rathaus Wein Design,AT,Vienna,48.2075294,16.3525967
InterContinental Wien,AT,Vienna,48.2019865,16.3789934
Conrad London St James,GB,London,51.4993927,-0.1329128
Hotel Mediolanum,IT,Milan,45.4813423,9.2039494
JUFA Hotel Wien,AT,Vienna,48.1756283,16.4200957
Best Western Ducs de Bourgogne,FR,Paris,48.8603483,2.3440535
MiHotel,IT,Milan,45.4405621,9.1921165
Shangri La Hotel Paris,FR,Paris,48.8637135,2.2934759
Hotel De Hallen,NL,Amsterdam,52.3677568,4.8682174
LaGare Hotel Milano Centrale MGallery by Sofitel,IT,Milan,45.484237,9.198858
H tel de La Tamise Esprit de France,FR,Paris,48.8648656,2.3295756
Britannia International Hotel Canary Wharf,GB,London,51.5019097,-0.0232208
Radisson Blu Edwardian Grafton,GB,London,51.5241386,-0.1380807
Room Mate Anna,ES,Barcelona,41.3929366,2.1653954
Worldhotel Cristoforo Colombo,IT,Milan,45.4758842,9.205791
The Hub Hotel,IT,Milan,45.5138582,9.1194759
Hotel de France Wien,AT,Vienna,48.2146623,16.3627994
Parkside Inn At Incline,US,Incline Village,39.244493,-119.936437
Cadillac Motel,US,Brandywine,38.66893,-76.87629
Days Inn Brookings,US,Brookings,44.31141,-96.76286
Motel 6,US,Grayling,44.657326,-84.74439
Carleton Hotel,US,Carleton,42.05927,-83.39095
Comfort Inn Deland - Near University,US,Deland,29.054737,-81.297208
Magnuson Hotel Summerton,US,Summerton,33.592181,-80.356729
Southside Motel,US,Tappahannock,37.923133,-76.859002
Hotel Metropole,US,Lithia Springs,45.43393,12.34551
Country Inns Suites,US,Watertown,44.89151,-97.06111
The Parkview Memphis,US,Memphis,35.142477,-89.996546
Wisconsin-aire Motel,US,Random Lake,43.55906,-87.94045
Holiday Inn Express Hotel and Stes Port Clinton-catawba Island,US,Port Clinton,41.52469,-82.85883
Days Inn,US,Santa Maria,34.95311,-120.42399
Sheraton Offenbach Hotel,US,Northbrook,50.106529,8.760921
Marriott's Mountainside At Park City,US,Park City,40.65143,-111.50604
"The Citizen Hotel, Autograph Collection",US,Sacramento,38.5802767,-121.4938057
Holiday Inn Express and Suites Gahanna/columbus Airport E,US,Columbus,40.00747,-82.865154
Masters Inn,US,Savannah,32.10299,-81.1486
Rodeway Inn Airport,US,Boise,43.569224,-116.215958
Lewis River Inn,US,Woodland,45.90706,-122.74029
American Star Inn and Suites Atlantic City,US,Absecon,39.447342,-74.530457
Rodeway Inn,US,Brockton,42.063783,-71.057816
Days Inn Ruther Glen Kings Dominion Area,US,Ruther Glen,37.93338,-77.47601
Cypress Suites,US,Cypress,33.83175,-118.02351
Casino Queen Rv Park,US,East Saint Louis,38.628986,-90.174933
Wingate By Wyndham Pueblo,US,Pueblo,38.32148,-104.618378
Beach Cove 411 Tower A Sierra's 1 Bedroom Condo By Prista Management,US,North Myrtle Beach,33.791179,-78.734704
Bridgetown Mill House Restaurant Inn,US,Langhorne,40.189476,-74.92503
Protection Motel,US,Protection,37.202297,-99.484146
Best Western,US,Hanford,36.320124,-119.656297
Red Fox Motel,US,Lebanon,37.65888,-92.66761
Petretti Apartments,US,Kenosha,42.625263,-87.82863
Country Inn and Suites By Carlson Charlotte University Place,US,Charlotte,35.30077,-80.7538
Super 8 Kansas City Airport,US,Kansas City,39.309014,-94.6826
Best Western Saint-etienne Aeroport,US,Park City,45.531554,4.278685
Casa Del Mar Inn Bandb,US,Santa Barbara,34.409581,-119.693387
Homeplace Inn and Suites,US,Jacksonville,31.964827,-95.254599
Red Lion Anaheim Maingate Hotel,US,Anaheim,33.801777,-117.91515
Candlewood,US,Clare,43.830013,-84.78837
Residence Inn Billings,US,Billings,45.7522,-108.58104
Parkway Inn Jellico,US,Jellico,36.580692,-84.113282
Comfort Suites,US,Monroe,32.49375,-92.08275
Hometown Inn,US,Soddy Daisy,35.250668,-85.18146
Quality Inn and Suites,US,Richmond,37.56611,-77.47481
Hyatt Place Pittsburgh Cranberry,US,Cranberry Twp,40.67519,-80.10058
Patriots Inn,US,Williamsburg,37.28775,-76.721695
H��tel Les Bruy��res,US,Lebanon,45.313678,6.540197
Pheasant Manor,US,Mott,46.374714,-102.33582
Courtyard San Marcos,US,San Marcos,29.824612,-97.9903
Comfort Inn - Springfield,US,Springfield,38.7756,-77.17851
Comfort Inn Livermore,US,Livermore,37.701428,-121.814181
Profile Deluxe Motel,US,Twin Mountain,44.266968,-71.56098
Budget Host Inn,US,Detroit Lakes,46.82358,-95.85734
Hotel Lavonia,US,Lavonia,34.444512,-83.120563
Savaii Roberts Motels,US,Guymon,36.689533,-101.473816
Uptown Motel,US,Cody,44.52608,-109.05777
Travelodge,US,Pittsburgh,40.45133,-80.106043
Deluxe Inn Merrillville,US,Merrillville,41.469446,-87.329978
Fairfield Inn Suites Spearfish,US,Spearfish,44.48047,-103.81403
Country Lodge Motel,US,Harmony,43.56077,-92.010704
Springhill Suites,US,Sevierville,35.86827,-83.55146
Holiday Inn,US,Philadelphia,39.907322,-75.1502
Fairfield Inn & Suites Des Moines Airport,US,Des Moines,41.521584,-93.64501
Motel 6,US,Stockton,38.00622,-121.350807
Midvalley Motel,US,Archbald,41.494293,-75.591644
Econo Lodge,US,Jackson,43.642858,-94.994939
Norwood Inn and Suites,US,Burnsville,44.769267,-93.291074
Howard Johnson Gallup,US,Gallup,35.500383,-108.727655
Discovery Inn,US,Midvale,40.62079,-111.900889
Jvd Hotels,US,Batesville,34.30856,-89.922673
Miss Kitty's Boarding House,US,Statesville,35.987297,-80.98843
Laurel Manor Motel,US,Jennerstown,40.1635,-79.0793
Enchanted Castle Hotel,US,Regent,46.41884,-102.561844
Townplace Suites By Marriott,US,Elko,40.831062,-115.79993
Super 8 Madison,US,Madison,33.55675,-83.47497
Holiday Inn Express Lubbock South,US,Lubbock,33.53581,-101.84587
Days Inn Warren,US,Warren,41.83631,-79.16931
Budget Inn,US,Oskaloosa,41.296288,-92.63163
Hampton Inn Tucson-airport,US,Tucson,32.124926,-110.934519
Studio 6,US,Kenedy,28.793795,-97.849655
"The Alexandrian, Autograph Collection",US,Alexandria,38.80474,-77.04455
Abbeville Inn,US,Abbeville,31.55176,-85.2837
Lake Motel,US,Wolfeboro,43.577892,-71.195984
Howard Johnson,US,Sandusky,41.44144,-82.79705
Holiday Inn Spearfish-convention Center,US,Spearfish,44.478751,-103.814575
Baymont Inn and Suites Enid,US,Enid,36.39085,-97.92181
Knights Inn New Castle/wilmington,US,New Castle,39.698486,-75.55117
Brookside Motel,US,Hill City,43.95937,-103.73661
Comfort Suites South,US,Byron Center,42.82547,-85.6692
La Quinta,US,Woodburn,45.15238,-122.88394
Watermark Bed Breakfast,US,Wittman,38.796997,-76.30522
Econo Lodge,US,Troy,40.02353,-84.226265
Mainsail Motel & Cottages,US,Hampton,42.911366,-70.81291
Bay Haven Inn Bed Breakfast,US,Port Clinton,41.513161,-82.934247
Frontier Cabins Motel,US,Wall,43.98431,-102.23931
Amisos Hotel,US,Naples,41.011854,28.978276
Raintree Inn,US,Ada,34.786299,-96.669808
Knights Inn Aiken,US,Aiken,33.565239,-81.745577
Comfort Hotel Nation Pere Lachaise Paris 11,US,Carrollton,48.85366,2.38803
Lighthouse Motel,US,Toledo,41.64883,-83.66463
Inn At Mendenhall,US,Mendenhall,39.85972,-75.64614
The Grove Seaside Hotel,US,Glen Burnie,37.531556,22.890106
Extended Stay America Princeton - West Windsor,US,Princeton,40.303864,-74.67143
Mercure Curitiba Golden Hotel,US,Curitiba,-25.43675,-49.28146
Americinn Lodge and Suites,US,Cody,44.516968,-109.08419
Comfort Inn,US,Dodge City,37.754002,-100.040634
Turf Motel,US,Charles Town,39.29304,-77.850866
Holiday Inn Express Colton-riverside North,US,Colton,34.020339,-117.338229
Progress Management Co,US,Albert Lea,43.64975,-93.36861
The Lake Point Conference Center,US,Russellville,35.32157,-93.2118
Mt. Washington Bed and Breakfast,US,Gorham,44.393265,-71.124839
Clubhouse At River Country Est,US,Piney Creek,36.55454,-81.33238
Motel 6 Fort Bragg,US,Fort Bragg,39.43815,-123.80602
The White House Inn,US,Pierce,42.19905,-97.52609
Super 8 Carlisle-south,US,Carlisle,40.18661,-77.21426
Towneplace Suites,US,Bowie,38.94262,-76.73404
Helios Resort,US,Palm Springs,33.840755,-116.54468
Best Western Plus Waterville Grand Hotel,US,Waterville,44.57059,-69.64012
Rock A Bye Inn,US,Tigerton,44.750305,-89.06617
Economy Inn,US,Sweetwater,35.598433,-84.51119
Pillar Hotels Resorts,US,Pleasanton,28.967194,-98.47863
Days Inn Berea Ky,US,Berea,37.6168,-84.345601
Motel 6,US,Stockton,37.936819,-121.299762
La Quinta Inn & Suites Bryant,US,Bryant,34.621443,-92.501182
Sky-lit Motel,US,Green Bay,44.490314,-88.048805
Elk Springs Resort,US,Gatlinburg,35.754868,-83.457295
Americas Best Value Inn,US,Finlayson,46.17973,-92.85486
Candlewood Suites Lexington,US,Lexington,38.074106,-84.497124
Hotel Millersburg,US,Millersburg,40.554265,-81.91773
Extended Stay America - Chicago - Westmont - Oak Brook,US,Westmont,41.81644,-87.955
P K Motel,US,Effingham,43.74063,-71.11493
Candlewood Suites Oklahoma City-moore,US,Moore,35.351797,-97.495296
Microtel Inn,US,Mount Airy,36.480987,-80.601702
Relax Inn,US,Pompano Beach,26.211905,-80.166405
Staybridge Suites Tyler University Area,US,Tyler,32.322578,-95.265008
Comfort Hotel Bernau,US,East Hickory,52.67398,13.568842
Wingate By Wyndham Chantilly / Dulles Airport,US,Chantilly,38.89765,-77.43159
Falls Motel,US,American Falls,42.776073,-112.85909
Comfort Suites,US,Fairview Heights,38.601519,-89.994293
Super 8 Manhattan Ks,US,Manhattan,39.18027,-96.55681
Davison St Guest House,US,Mammoth Lakes,37.643192,-118.99284
Days Inn,US,Grand Rapids,47.2348,-93.51825
Holiday Inn Express Hotel & Suites Chicago-deerfield/lincolnshire,US,Deerfield,42.1531,-87.8897
The Westin Europa and Regina,US,Cave Spring,45.431943,12.33551
Americas Best Value Inn,US,Tulsa,36.167973,-95.85119
Texan Inn,US,Monahans,31.592329,-102.901798
Best Western Plus,US,Saint Paul,44.971064,-93.154703
Jacksonville Plaza Hotel and Suites,US,Jacksonville,30.479833,-81.648827
Sybaris Pool Suites,US,Indianapolis,39.910885,-86.25733
Holiday Inn Express San Clemente,US,San Clemente,33.437538,-117.621732
Hotel Borgo Verde,US,San Jose,37.52297,15.060435
City Express Irapuato,US,Mobile,20.683032,-101.380828
Boiling Springs Resort Canoe Rental,US,Licking,37.461372,-91.98766
Bailey House Bed & Breakfast,US,Williams Bay,42.575382,-88.556246
Inn & Suites,US,Englewood,26.935162,-82.318704
Camelback Resort Aquatopia Indoor Waterpark,US,Tannersville,41.052673,-75.35352
Springhill Suites Marriott Colorado Springs South,US,Colorado Springs,38.80819,-104.72747
Holiday Inn Express Hotel & Suites Hillview,US,Shepherdsville,38.066499,-85.697774
Albert's Motel,US,Burnsville,35.769775,-82.19819
Hotel Vier Jahreszeiten KÜhlungsborn,US,Harleigh,54.1533,11.75432
Super 8 Batesville Ar,US,Batesville,35.79068,-91.63828
Days Inn El Reno Ok,US,El Reno,35.50517,-97.97284
Country Inns Suites,US,Freeport,42.27901,-89.63387
Cliff's Motor Inn,US,Saint Leonard,38.47525,-76.50707
Americas Best Value Inn,US,Whitehall,43.40897,-86.31742
Foxburg Inn,US,Emlenton,41.17752,-79.7028
Quinta Real Acapulco,US,Whigham,16.79203,-99.82723
Knights Inn Durango Co,US,Durango,37.30421,-107.86844
Clarion,US,Cleveland,35.210384,-84.869776
Sportsmen Motel,US,Port Angeles,48.10485,-123.37406
Americas Best Value Inn and Suites,US,Lees Summit,38.90314,-94.3571
Holiday Inn Express Grove City (outlet Center),US,Mercer,41.143414,-80.16579
School House Motel,US,North Conway,44.04869,-71.12477
Quality Inn,US,Houston,29.836717,-95.488039
Nesco Manor Hotel,US,Drums,41.03253,-75.95335
Sleep Inn At Harbour View,US,Little River,33.868213,-78.632786
Hampton Inn Fayetteville Fort Bragg,US,Fayetteville,35.07617,-78.96096
Rodeway Inn-tacoma,US,Tacoma,47.178315,-122.463291
Fort Conde Inn,US,Mobile,30.68811,-88.04079
Una Hotel Forte Dei Marmi,US,Lake Elmo,43.956541,10.195617
Park Hyatt Vienna,AT,Vienna,48.2105243,16.3683592
The Wellesley Knightsbridge a Luxury Collection Hotel London,GB,London,51.502485,-0.1539265
H tel Saint Marc,FR,Paris,48.8708863,2.3382128
Apex Temple Court Hotel,GB,London,51.5137335,-0.1087512
Barcel Milan,IT,Milan,45.51152,9.1241306
Melia Paris Tour Eiffel,FR,Paris,48.8651994,2.3045076
Austria Trend Hotel Savoyen Vienna,AT,Vienna,48.1950444,16.3844751
Pillows Anna van den Vondel Amsterdam,NL,Amsterdam,52.3607413,4.8695315
Royal Ramblas,ES,Barcelona,41.3842838,2.1707092
St Paul s Hotel,GB,London,51.4934752,-0.2153256
Austria Trend Hotel Ananas Wien,AT,Vienna,48.1915401,16.3546263
Le Meurice,FR,Paris,48.8653685,2.328218
Brunelleschi Hotel,IT,Milan,45.461177,9.191047
Relais Du Louvre,FR,Paris,48.8592264,2.340996
Falkensteiner Hotel Wien Margareten,AT,Vienna,48.1868107,16.3440157
Relais H tel du Vieux Paris,FR,Paris,48.8538608,2.3429487
Les Jardins De La Villa Spa,FR,Paris,48.8801757,2.2859534
Windsor Hotel Milano,IT,Milan,45.4794587,9.1951427
La Maison Champs Elys es,FR,Paris,48.866676,2.3089908
Hotel Le Six,FR,Paris,48.8438352,2.3280708
NH Collection Wien Zentrum,AT,Vienna,48.1979979,16.3483314
Hotel Cavour,IT,Milan,45.4726942,9.1943911
H tel Powers,FR,Paris,48.8691409,2.3031503
Hotel America Barcelona,ES,Barcelona,41.3919083,2.1573318
Hyatt Regency London The Churchill,GB,London,51.5156471,-0.1572443
Hotel Clerici,IT,Milan,45.4667717,9.1871001
Hotel Bachaumont,FR,Paris,48.8663208,2.3450399
Aparthotel Atenea Barcelona,ES,Barcelona,41.3862689,2.1291786
DoubleTree by Hilton London Ealing,GB,London,51.511521,-0.290706
Hilton London Bankside,GB,London,51.5056956,-0.101525
H tel Montmartre Mon Amour,FR,Paris,48.886687,2.3449332
Park Grand Paddington Court,GB,Paddington,51.5135555,-0.180002
Le Meridien Vienna,AT,Vienna,48.2027296,16.3661211
FourSide Hotel Vienna City Center,AT,Vienna,48.1825159,16.3322428
L Hotel Pergol se Paris,FR,Paris,48.8756618,2.2863468
Park Plaza Westminster Bridge London,GB,London,51.5009609,-0.1165913
Catalonia Atenas,ES,Barcelona,41.4110056,2.1866009
Hotel Seven One Seven,NL,Amsterdam,52.3648077,4.8853962
Villa Lut ce Port Royal,FR,Paris 13,48.8364204,2.3603332
Best Western Premier Kapital Op ra,FR,Paris,48.8814425,2.3235592
Mercure Paris Alesia,FR,Paris,48.8237487,2.324056
Hyatt Regency Amsterdam,NL,Amsterdam,52.3617751,4.9118187
Le 123 S bastopol Astotel,FR,Paris,48.8675886,2.3531018
Courthouse Hotel London,GB,London,51.5143624,-0.1394483
Austria Trend Hotel Bosei Wien,AT,Vienna,48.1629737,16.3404024
Hotel Indigo Paris Opera,FR,Paris,48.8704371,2.329236
The Yard Milano,IT,Milan,45.453152,9.179172
NH Hesperia Barcelona del Mar,ES,Barcelona,41.4014399,2.2100745
Monsieur Cadet Hotel Spa Ex Meyerhold Spa,FR,Paris,48.8742767,2.3426276
Holiday Inn London Brent Cross,GB,London,51.5731061,-0.2233332
Hotel Abbot,ES,Barcelona,41.3815028,2.1449138
The Pillar Hotel,GB,London,51.583236,-0.216868
Golden Tulip Amsterdam West,NL,Amsterdam,52.385601,4.8470597
Arthotel ANA Westbahn,AT,Vienna,48.1979514,16.336318
Mercure Paris Opera Louvre,FR,Paris,48.8710895,2.3393461
Grand Hotel Amr th Amsterdam,NL,Amsterdam,52.3744149,4.9041443
H tel Champs lys es Plaza,FR,Paris,48.8737043,2.3061477
Holiday Inn Paris Montparnasse Pasteur,FR,Paris,48.8376887,2.3063102
Hotel Les Th tres,FR,Paris,48.8694768,2.3515065
Hotel Casa Bonay,ES,Barcelona,41.3935967,2.1742718
Holiday Inn London Camden Lock,GB,London,51.5404555,-0.1460833
Best Western Hotel Montmartre Sacr Coeur,FR,Paris,48.888539,2.3498459
The Bailey s Hotel London,GB,London,51.4938733,-0.1824963
Hotel L Antoine,FR,Paris,48.8524215,2.3743832
Holiday Inn Paris Gare Montparnasse,FR,Paris,48.8382916,2.3230188
Capri by Fraser Barcelona,ES,Barcelona,41.3976233,2.188975
The Mirror Barcelona,ES,Barcelona,41.3930406,2.1545393
Hotel Xenia Autograph Collection,GB,London,51.4946905,-0.1910197
Mercure Paris Gare De Lyon TGV,FR,Paris,48.8442949,2.3730938
H tel D Aubusson,FR,Paris,48.8547329,2.3395277
The Toren,NL,Amsterdam,52.3758754,4.8859642
Le Meridien Piccadilly,GB,London,51.5094835,-0.1362538
Starhotels Business Palace,IT,Milan,45.43784,9.230901
Bilderberg Garden Hotel,NL,Amsterdam,52.3511447,4.8740764
H tel Duc De St Simon,FR,Paris,48.8560685,2.3236846
The Abbey Court Notting Hill,GB,London,51.5101401,-0.1968951
Aparthotel Adagio Vienna City,AT,Vienna,48.2110845,16.3838405
Le Pigalle Hotel,FR,Paris,48.8816073,2.3371648
My Bloomsbury,GB,London,51.5188555,-0.1319172
TheWesley,GB,London,51.5265353,-0.1361682
Marlin Waterloo,GB,London,51.4990953,-0.1132136
Best Western Hotel Mirage,IT,Milan,45.4947129,9.1418864
Residence Henri IV,FR,Paris,48.8481917,2.3490316
Radisson Blu Edwardian Sussex,GB,London,51.5144381,-0.1558337
Terrass H tel Montmartre by MH,FR,Paris,48.8865626,2.3329648
Hotel Lam e,AT,Vienna,48.2102677,16.3741269
NH Collection Milano President,IT,Milan,45.4630685,9.1979367
Courtyard by Marriott Vienna Schoenbrunn,AT,Vienna,48.184732,16.3211959
Room Mate Carla,ES,Barcelona,41.3962658,2.1662153
The Dorchester Dorchester Collection,GB,London,51.5074007,-0.1524593
Hotel Auriga,IT,Milan,45.4858877,9.2042827
Hotel Daniel Paris,FR,Paris,48.8728492,2.3073663
Hilton Vienna,AT,Vienna,48.2062268,16.3833767
Chiswick Rooms,GB,London,51.4937409,-0.244896
Vienna Marriott Hotel,AT,Vienna,48.2050967,16.3770928
Mercure London Bloomsbury Hotel,GB,London,51.5210085,-0.1230966
Best Western Amiral Hotel,FR,Paris,48.8252307,2.3569005
Catalonia Park Putxet,ES,Barcelona,41.4072812,2.1443116
Hotel JL No76,NL,Amsterdam,52.3595919,4.8801587
Hotel Schild,AT,Vienna,48.251195,16.2989165
Hotel Marconi,IT,Milan,45.4868744,9.2018407
Mokinba Hotels King,IT,Milan,45.4656023,9.1778675
Idea Hotel Milano San Siro,IT,Milan,45.4720654,9.0777871
Avenida Palace,ES,Barcelona,41.3891168,2.1671986
Hotel le Lapin Blanc,FR,Paris,48.8491801,2.3423357
Holiday Inn Vienna City,AT,Vienna,48.1935593,16.3616098
Haymarket Hotel,GB,London,51.5084595,-0.1311382
NH Collection Amsterdam Grand Hotel Krasnapolsky,NL,Amsterdam,52.3727067,4.8943658
InterContinental Paris Le Grand,FR,Paris,48.8708391,2.3303651
Best Western Maitrise Hotel Edgware Road,GB,Paddington,51.521148,-0.171346
InterContinental Amstel Amsterdam,NL,Amsterdam,52.3600068,4.9051643
H tel Fabric,FR,Paris,48.8629329,2.3723823
BEST WESTERN Maitrise Hotel Maida Vale,GB,London,51.5366053,-0.1919832
Amadi Panorama Hotel,NL,Amsterdam,52.3588806,4.9886041
Novotel London Greenwich,GB,London,51.4778583,-0.0137463
H10 Universitat,ES,Barcelona,41.3869565,2.1665338
Bulgari Hotel Milano,IT,Milan,45.4701334,9.1897405
Grand Hotel et de Milan,IT,Milan,45.4699058,9.1925024
Qualys Hotel Nasco,IT,Milan,45.4848809,9.1596461
London Marriott Hotel West India Quay,GB,London,51.5072713,-0.0211213
Le 7 Eiffel Hotel,FR,Paris,48.8585193,2.3077243
Acta CITY47,ES,Barcelona,41.383515,2.1407396
NH Collection Barcelona Constanza,ES,Barcelona,41.3885274,2.1360471
Clayton Crown Hotel London,GB,London,51.5561548,-0.2141824
AC Hotel Diagonal L Illa a Marriott Lifestyle Hotel,ES,Barcelona,41.3899609,2.135684
Best Western Plus de Neuville Arc de Triomphe,FR,Paris,48.8869128,2.3004034
Catalonia Ramblas 4 Sup,ES,Barcelona,41.3856387,2.1668274
Hotel Atmospheres,FR,Paris,48.8485387,2.3479852
Splendide Royal Paris,FR,Paris,48.8709627,2.3154141
citizenM London Shoreditch,GB,London,51.5241373,-0.0786983
Hotel Saint Dominique,FR,Paris,48.8599998,2.3087425
Sofitel Vienna Stephansdom,AT,Vienna,48.212857,16.37986
Sofitel Legend The Grand Amsterdam,NL,Amsterdam,52.370835,4.895403
The Pelham Starhotels Collezione,GB,London,51.4943935,-0.1750169
Meli Milano,IT,Milan,45.4792738,9.1459546
The Nadler Kensington,GB,London,51.4931086,-0.190208
Hotel Ambassador,AT,Vienna,48.2057193,16.3710878
Novotel London Waterloo,GB,London,51.4948465,-0.1187481
Novotel Suites Paris Nord 18 me,FR,Paris,48.9015941,2.3597783
Mercure Tour Eiffel Grenelle,FR,Paris,48.850448,2.2928845
Hotel Rekord,ES,Barcelona,41.3985449,2.1438237
The Hoxton Holborn,GB,London,51.5172398,-0.1220324
Grange Blooms Hotel,GB,London,51.5196913,-0.1254243
citizenM Amsterdam,NL,Amsterdam,52.3419432,4.8759604
AC Hotel Victoria Suites a Marriott Lifestyle Hotel,ES,Barcelona,41.3893478,2.1209755
The Westbridge Hotel,GB,London,51.5373904,-0.0023367
Hotel Barcelona Center,ES,Barcelona,41.3917169,2.1592614
Hotel Monsieur,FR,Paris,48.8735135,2.3217457
Hotel Casa Camper,ES,Barcelona,41.3832414,2.1685298
Mercure Paris Notre Dame Saint Germain des Pr s,FR,Paris,48.8503074,2.3450612
Hotel Moonlight,GB,London,51.4940285,-0.1910497
Bermondsey Square Hotel A Bespoke Hotel,GB,London,51.4991134,-0.0790969
Der Wilhelmshof,AT,Vienna,48.2185837,16.3881339
Villa Montparnasse,FR,Paris,48.8349272,2.3295913
H tel Vernet,FR,Paris,48.871859,2.2978177
Radisson Blu Edwardian New Providence Wharf,GB,London,51.5065578,-0.004514
Attica 21 Barcelona Mar,ES,Barcelona,41.4052324,2.2117289
Grand Pigalle Hotel,FR,Paris,48.880856,2.3375085
London Marriott Hotel Kensington,GB,London,51.4944849,-0.1884174
The Gates Diagonal Barcelona,ES,Barcelona,41.4036219,2.1902808
Grange Strathmore Hotel,GB,London,51.4958184,-0.1813958
Napoleon Paris,FR,Paris,48.8743885,2.2980915
Novotel Barcelona City,ES,Barcelona,41.4038774,2.1911894
Montfleuri,FR,Paris,48.8747153,2.2906388
Best Western Hotel Pension Arenberg Wien Zentrum,AT,Vienna,48.2107358,16.382147
Hotel Domizil,AT,Vienna,48.2080479,16.375612
Lyric H tel Paris,FR,Paris,48.8690126,2.3368708
Gran Hotel Torre Catalunya,ES,Barcelona,41.3795572,2.1425457
9Hotel Republique,FR,Paris,48.8708419,2.3605864
H tel Aiglon Esprit de France,FR,Paris,48.8396623,2.3300582
Hotel Nestroy Wien,AT,Vienna,48.2178332,16.3821636
COMO Metropolitan London,GB,London,51.5050355,-0.1500864
Hallmark Hotel London Chigwell Prince Regent,GB,Woodford Green,51.6068054,0.0590416
Henley House Hotel,GB,London,51.4922348,-0.1914229
The Rookery,GB,London,51.520171,-0.102463
Maison Albar H tel Paris Champs Elys es ex Mac Mahon,FR,Paris,48.8753837,2.2944651
